id,label
0,0
1,0
2,0
3,0
4,0
5,8
6,0
7,0
8,0
9,0
10,0
11,0
12,2
13,0
14,3
15,0
16,0
17,3
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,9
30,0
31,8
32,0
33,0
34,8
35,0
36,2
37,0
38,0
39,0
40,0
41,2
42,3
43,0
44,0
45,0
46,2
47,7
48,0
49,0
50,0
51,0
52,0
53,2
54,2
55,0
56,0
57,0
58,0
59,2
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,2
68,2
69,0
70,9
71,0
72,7
73,0
74,0
75,0
76,8
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,7
87,6
88,2
89,0
90,0
91,0
92,3
93,0
94,9
95,0
96,0
97,2
98,2
99,0
100,0
101,0
102,3
103,0
104,0
105,0
106,0
107,2
108,3
109,0
110,0
111,0
112,0
113,2
114,0
115,0
116,8
117,2
118,3
119,4
120,0
121,2
122,0
123,0
124,4
125,1
126,3
127,0
128,0
129,0
130,0
131,0
132,2
133,1
134,6
135,6
136,8
137,0
138,0
139,0
140,0
141,2
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,8
151,8
152,0
153,2
154,0
155,1
156,9
157,9
158,0
159,0
160,0
161,9
162,0
163,2
164,4
165,0
166,0
167,9
168,0
169,0
170,0
171,0
172,2
173,0
174,0
175,0
176,0
177,0
178,0
179,2
180,8
181,0
182,8
183,0
184,2
185,0
186,0
187,8
188,0
189,8
190,8
191,0
192,0
193,2
194,0
195,0
196,0
197,0
198,0
199,2
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,6
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,0
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,0
230,1
231,1
232,1
233,1
234,1
235,1
236,0
237,8
238,1
239,1
240,1
241,1
242,1
243,1
244,2
245,1
246,1
247,1
248,1
249,1
250,1
251,1
252,1
253,1
254,9
255,1
256,6
257,1
258,1
259,1
260,1
261,1
262,9
263,1
264,1
265,9
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,9
280,1
281,1
282,1
283,9
284,1
285,5
286,1
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,1
295,1
296,2
297,0
298,1
299,3
300,0
301,0
302,1
303,1
304,2
305,9
306,1
307,1
308,1
309,8
310,8
311,1
312,1
313,1
314,7
315,1
316,1
317,1
318,9
319,1
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,3
329,8
330,0
331,1
332,1
333,9
334,1
335,1
336,3
337,9
338,1
339,1
340,1
341,1
342,9
343,1
344,9
345,3
346,1
347,8
348,1
349,1
350,6
351,6
352,9
353,0
354,1
355,1
356,3
357,1
358,8
359,1
360,1
361,1
362,0
363,3
364,1
365,0
366,1
367,9
368,9
369,3
370,1
371,1
372,1
373,0
374,1
375,1
376,6
377,0
378,1
379,9
380,1
381,9
382,3
383,1
384,0
385,1
386,3
387,9
388,8
389,1
390,9
391,9
392,1
393,8
394,1
395,1
396,1
397,1
398,1
399,1
400,2
401,2
402,2
403,2
404,3
405,7
406,2
407,2
408,2
409,2
410,6
411,2
412,2
413,2
414,2
415,2
416,2
417,2
418,2
419,2
420,3
421,2
422,2
423,2
424,2
425,3
426,3
427,3
428,5
429,2
430,4
431,2
432,4
433,3
434,2
435,2
436,2
437,2
438,2
439,2
440,2
441,2
442,2
443,2
444,2
445,2
446,2
447,2
448,4
449,2
450,2
451,2
452,2
453,2
454,0
455,2
456,2
457,2
458,2
459,3
460,2
461,2
462,7
463,2
464,2
465,2
466,2
467,6
468,6
469,2
470,3
471,3
472,2
473,2
474,2
475,2
476,2
477,4
478,2
479,2
480,4
481,2
482,5
483,2
484,2
485,2
486,2
487,2
488,2
489,2
490,4
491,2
492,5
493,2
494,6
495,2
496,2
497,2
498,2
499,2
500,6
501,2
502,2
503,6
504,2
505,6
506,2
507,3
508,2
509,2
510,2
511,3
512,4
513,6
514,2
515,3
516,2
517,2
518,6
519,2
520,2
521,2
522,2
523,2
524,6
525,2
526,3
527,2
528,6
529,6
530,3
531,2
532,6
